,hvac,fridge,wm,inferred mains,mains
2015-01-31,316.570149275,50.694970633,0.0953839854337,367.360503893,371.568048
2015-02-28,239.706080034,46.017233968,0.0255857581149,285.748899761,295.706891
2015-03-31,272.981979796,49.9790094292,1.05684256212,324.017831788,328.696445
2015-04-30,276.399465761,50.3146210316,4.31655774298,331.030644535,378.396812
2015-05-31,372.868130567,51.7578627382,5.86814216483,430.49413547,459.381599
2015-06-30,494.099983198,54.1266080169,7.82436659242,556.050957808,734.966899
2015-07-31,508.553933847,55.4196581519,4.649891899,568.623483898,930.757735
2015-08-31,505.895802949,55.977995529,4.46501173626,566.338810214,1003.948192
2015-09-30,484.257884863,53.3541077666,6.6466570281,544.258649658,807.538216
2015-10-31,384.527788859,52.2543502334,5.27845175286,442.060590845,486.994291
2015-11-30,229.660598511,48.3796770729,0.576817249375,278.617092833,284.0605565
2015-12-31,189.372272417,49.1266157479,0.232952287166,238.731840452,244.334659
