,hvac,fridge,wm,inferred mains,mains
2015-01-31,305.544140991,50.4011291726,3.15399332783,359.099263492,437.042341
2015-02-28,264.217483272,44.9539021956,3.46540221218,312.63678768,362.778096
2015-03-31,328.082163364,51.1899680628,4.81369738955,384.085828817,472.626877
2015-04-30,330.816430334,49.6044043506,5.99522585523,386.41606054,480.214997
2015-05-31,261.486739423,51.9407546017,3.74977371247,317.177267737,419.306887
2015-06-30,445.972434577,53.4526146714,2.86784522865,502.292894477,738.609608
2015-07-31,489.679927196,55.5617625938,1.58870882166,546.830398611,896.883943
2015-08-31,504.109595083,55.986592391,1.83403703629,561.93022451,984.63847
2015-09-30,462.134132342,53.3265127667,2.05309270963,517.513737819,765.244698
2015-10-31,431.585902962,53.7683119945,3.24325267022,488.597467626,630.031322
2015-11-30,302.069243801,49.57236628,3.77177554424,355.413385625,452.3082475
2015-12-31,272.44817553,50.900781925,3.12749316783,326.476450622,444.185027
