,hvac,fridge,wm,inferred mains,mains
2015-01-31,332.379853048,47.4385988312,1.5049441991,381.323396078,495.497708
2015-02-28,293.579308834,43.2938617123,1.80206404672,338.675234593,470.380939
2015-03-31,196.628070754,44.4347450875,3.83107775618,244.893893597,295.929353
2015-04-30,142.24995701,40.4798849326,0.689732008318,183.419573951,184.208787
2015-05-31,218.134756787,46.8929774071,1.50102142737,266.528755622,270.408409
2015-06-30,318.862971509,48.5014614934,1.65218112149,369.016614124,372.65955
2015-07-31,391.44627204,50.6303650077,2.39221165516,444.468848703,454.503738
2015-08-31,275.514744889,33.8528071355,1.3390749568,310.706626982,325.175779
2015-09-30,362.381813112,49.5981950437,2.19797666611,414.177984822,422.81635
2015-10-31,209.878828189,31.4152080436,1.9097302733,243.203766506,246.316239273
