,hvac,fridge,wm,inferred mains,mains
2015-01-31,411.374887774,52.2675549526,3.21617395543,466.858616682,513.491001
2015-02-28,314.661136117,45.7712733802,2.38390472162,362.816314219,391.28713
2015-03-31,376.583141787,51.3785196579,3.28120835816,431.242869803,470.26964
2015-04-30,362.116737689,49.5619379625,3.80759248794,415.486268139,439.632427
2015-05-31,389.292858874,51.4922452574,5.02592414774,445.811028279,459.663459
2015-06-30,407.740857825,50.7718247882,4.54112189318,463.053804507,489.583408
2015-07-31,458.845057185,53.8208489201,5.65387355199,518.319779657,569.645996
2015-08-31,477.802883428,54.7765203183,6.07058945732,538.649993204,606.57972
2015-09-30,437.111713065,51.9621222344,5.08518755153,494.15902285,540.135084
2015-10-31,278.698475865,35.5317202523,3.30945441058,317.539650528,335.898461
