,hvac,fridge,wm,inferred mains,mains
2015-01-31,445.294555301,54.1600179391,0.261424236559,499.715997477,954.272441
2015-02-28,338.247560059,46.8009839815,1.20564404119,386.254188082,687.256501
2015-03-31,357.16313334,51.1853382368,1.48472923667,409.833200814,572.75108
2015-04-30,426.156996313,51.9684750225,1.764541124,479.890012459,639.282484
2015-05-31,457.324594093,54.4726473366,3.20181881245,514.999060242,689.69374
2015-06-30,463.743487172,53.4414703272,3.55540879734,520.740366296,734.715265
2015-07-31,497.41103219,56.0937169083,3.8168015676,557.321550666,994.471032
2015-08-31,500.036805701,55.9190176126,5.02931285015,560.985136164,790.978006
2015-09-30,472.09599958,53.8871336605,4.34746796604,530.330601207,783.462697
2015-10-31,283.206770242,33.2801313751,2.95638355669,319.443285174,386.50775
