,hvac,fridge,wm,inferred mains,mains
2015-01-31,355.094265722,51.8241826413,1.49815041429,408.416598777,462.160385
2015-02-28,246.159505995,45.9426154692,0.193507343002,292.295628808,355.542692
2015-03-31,283.450217636,50.6946145841,0.348538427793,334.493370647,427.29636
2015-04-30,290.973425519,48.8088630198,2.04164157423,341.823930113,418.127546
2015-05-31,332.351946653,50.8484155815,4.25064175569,387.45100399,482.110276
2015-06-30,323.793773798,52.0727175029,3.79629813615,379.662789437,509.865921
2015-07-31,346.941980556,53.524822365,2.97469018195,403.441493103,653.099489
2015-08-31,495.865643894,55.5925293299,4.55702007238,556.015193296,939.24235
2015-09-30,448.837271437,52.3624756733,5.88971711068,507.089464221,720.096608
2015-10-31,240.482690876,30.7541909398,2.5772417247,273.81412354,369.346607
2015-11-30,0.0376077681242,0.528005632291,0.282154414754,0.847767815169,0.0
2015-12-31,0.000244504529178,46.8252850388,0.00866546826374,46.8341950116,0.0
