,hvac,fridge,wm,inferred mains,mains
2015-01-31,171.12657085,18.0489764198,0.000414824926155,189.175962095,1038.190306
2015-02-28,456.94824824,50.6657889098,0.000968128305182,507.615005278,3203.933713
2015-03-31,507.236940845,56.0939862465,0.00146304763938,563.332390139,3103.50351
2015-04-30,487.923798132,54.3215755969,0.00125199062047,542.246625719,3300.373489
2015-05-31,508.785582322,56.1319995424,0.00116559863338,564.918747463,3028.649586
2015-06-30,510.968152114,54.243945905,0.00122488548576,565.213322905,3070.958166
2015-07-31,534.896659886,56.0941880547,0.00139455612119,590.992242497,3445.20317
2015-08-31,539.790968096,56.1667522182,0.0014809560876,595.95920127,3322.645614
2015-09-30,526.285839663,54.2977462798,0.0010390512484,580.584624994,2767.614127
2015-10-31,524.746861051,56.0467150324,0.00138807261423,580.794964156,2365.990368
2015-11-30,479.68094733,54.2823622067,0.00101237787323,533.964321915,2066.9719025
2015-12-31,482.693980447,54.321706984,0.00119447740328,537.016881908,2757.175753
