,hvac,fridge,wm,inferred mains,mains
2015-01-31,540.598342422,56.9626494603,2.19283842866,599.753830311,1167.768998
2015-02-28,493.843484627,51.2266592976,2.88862294362,547.958766868,1136.038515
2015-03-31,557.631944859,56.6592879665,1.73821231172,616.029445137,1352.028462
2015-04-30,534.983296454,54.2483143022,0.324522198756,589.556132955,1431.289313
2015-05-31,522.000136169,56.6203733552,2.1962810814,580.816790605,1080.128915
2015-06-30,523.632172826,55.307107642,1.12589032603,580.065170794,1416.980362
2015-07-31,560.594904,58.8243986872,0.688390222524,620.10769291,1670.445704
2015-08-31,530.862174433,57.790683685,1.84217758918,590.495035707,1921.192287
2015-09-30,532.788425378,56.3472472435,1.54025786165,590.675930483,1543.507809
2015-10-31,386.521104963,53.4469644308,1.88685781409,441.854927208,653.23486
2015-11-30,275.84273922,50.1419581251,2.49228470913,328.476982055,369.753077
2015-12-31,323.563569779,51.1005944484,1.45330446234,376.11746869,468.364807
