,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.955662329,55.3506668702,4.5581835557,548.864512754,798.247869
2015-02-28,411.29388685,48.9686029754,2.78392822401,463.046418049,638.505125
2015-03-31,422.90526704,52.979392623,3.46465834593,479.349318009,590.657469
2015-04-30,371.101152676,50.2081489633,3.91142037671,425.220722016,460.551828
2015-05-31,423.837976586,52.9558361524,4.48827007279,481.282082811,537.654478
2015-06-30,463.615395567,52.7857519871,4.25738988657,520.65853744,790.639723
2015-07-31,509.096651264,53.9486011479,0.670997771171,563.716250183,1364.846173
2015-08-31,517.690383448,55.9097644099,1.04785291315,574.648000771,1483.491978
2015-09-30,500.272739537,53.7829694218,3.2457046475,557.301413606,1148.502303
2015-10-31,437.236589894,53.5330413003,3.04247330911,493.812104504,700.05898
2015-11-30,350.639793322,49.3211513359,3.44119272652,403.402137385,425.701437
2015-12-31,395.644464483,51.0500601071,3.93976275686,450.634287347,559.728247
