,hvac,fridge,wm,inferred mains,mains
2015-01-31,403.29734078,52.8980107618,3.85691676956,460.052268312,598.145663
2015-02-28,326.413308221,46.6872345024,4.43964046983,377.540183193,441.022534
2015-03-31,434.510115969,53.8092753035,4.66048005321,492.979871325,683.701597
2015-04-30,448.965891487,52.9145796665,4.24302451373,506.123495668,692.743149
2015-05-31,486.907434397,55.7572792161,3.16502132712,545.82973494,976.130735
2015-06-30,480.798568219,54.2515240227,1.0109804117,536.061072653,1106.945361
2015-07-31,527.359489727,56.3404769149,1.24529472328,584.945261365,1752.780614
2015-08-31,508.155213762,56.1670361944,1.53176288251,565.854012839,1621.841072
2015-09-30,497.034541506,54.5211870634,1.5953993705,553.15112794,1396.172039
2015-10-31,490.323779555,55.8077955944,3.57527179174,549.706846941,1021.31004338
2015-11-30,354.768689822,51.3955309539,3.30824975664,409.472470533,522.657843
2015-12-31,316.198485681,48.7459100198,3.98621516966,368.930610871,433.082225
