,hvac,fridge,wm,inferred mains,mains
2015-01-31,97.670305182,49.4249726349,0.805173084005,147.900450901,153.097325
2015-02-28,89.2486838907,45.306861123,0.376668264954,134.932213279,138.695605
2015-03-31,94.2789566066,50.2698482036,1.41022359166,145.959028402,151.489992
2015-04-30,132.637340335,47.0330627322,1.34103156578,181.011434633,187.395403
2015-05-31,185.936991077,48.2509288443,2.11450174626,236.302421667,242.621042
2015-06-30,402.443742403,51.0123269129,4.18861904327,457.644688359,501.445141
2015-07-31,514.503740815,55.6097303487,5.30068129364,575.414152457,719.739557
2015-08-31,518.022586552,55.7665827136,3.85796416095,577.647133427,816.720358
2015-09-30,438.352075199,51.8459332365,4.0095538753,494.207562311,552.305231
2015-10-31,219.170325808,48.7744306689,1.0772044382,269.021960915,271.755625
2015-11-30,90.0920308015,46.8964442057,0.921230560456,137.909705568,141.2762985
2015-12-31,106.455667241,47.2950584478,0.454061510539,154.2047872,156.880046
