,hvac,fridge,wm,inferred mains,mains
2015-01-31,483.364895106,55.5370423441,2.92706239623,541.828999846,766.638936
2015-02-28,420.834108299,49.4560457822,2.36568886625,472.655842947,613.75253
2015-03-31,476.099316433,55.156525953,2.33078324651,533.586625632,677.157498
2015-04-30,464.503839247,53.2771766264,3.00881080792,520.789826681,774.96098
2015-05-31,507.72291884,55.9070639407,2.76330179647,566.393284577,1152.055932
2015-06-30,497.315197234,52.9934180907,1.88844943361,552.197064758,1519.534494
2015-07-31,525.664329872,55.7631664496,0.0884624062377,581.515958728,2477.673228
2015-08-31,522.92030064,55.7976081562,0.591393780378,579.309302577,2174.431138
2015-09-30,501.729939983,53.2196079618,2.12916634986,557.078714295,1455.577179
2015-10-31,510.861685211,55.9660646471,5.20050596741,572.028255825,1106.844908
2015-11-30,475.086727305,54.1762814327,1.92967509426,531.192683832,806.596994
2015-12-31,468.170210837,53.876783671,2.50529209904,524.552286607,806.472996
