,hvac,fridge,wm,inferred mains,mains
2015-01-31,408.576816817,53.2367969353,0.617358738155,462.43097249,508.720614
2015-02-28,349.338605947,47.3657223895,0.48102505413,397.185353391,418.76729
2015-03-31,321.546824438,52.7867005911,0.755916875602,375.089441905,424.341335
2015-04-30,356.213553219,51.9629161264,1.77704374134,409.953513086,589.491915
2015-05-31,491.442927004,55.4854791953,0.62707358016,547.55547978,1050.702017
2015-06-30,475.336197122,54.1620959264,0.00103042133006,529.49932347,1224.349639
2015-07-31,488.463780104,55.7999535559,0.000962754138599,544.264696414,1353.651826
2015-08-31,489.987985008,55.9771883566,0.000815880780327,545.965989246,1507.816751
2015-09-30,477.70854393,54.1722962255,0.00102350610931,531.881863662,1294.846225
2015-10-31,479.62299722,54.0453365174,1.43744603186,535.10577977,889.109299
2015-11-30,370.666820808,50.3036371773,1.33376282956,422.304220815,458.2415025
2015-12-31,353.376044152,50.3844293081,1.81899577045,405.579469231,444.891802
