,hvac,fridge,wm,inferred mains,mains
2015-01-31,471.163558859,55.0614066353,4.16072188437,530.385687379,754.802074
2015-02-28,425.582390968,49.7030783613,5.96123422038,481.246703549,651.183657
2015-03-31,467.616058244,55.0026866306,4.91659266422,527.535337539,768.887934
2015-04-30,480.353745598,54.0113873829,2.63894825764,537.004081239,1033.050441
2015-05-31,519.299851845,55.9785230995,2.11836805897,577.396743003,1315.349636
2015-06-30,491.540879845,53.5167524742,0.547224483704,545.604856802,1613.84825
2015-07-31,538.201811311,55.9715777116,0.197859827688,594.37124885,2245.201169
2015-08-31,540.217417331,56.9405444572,0.00160933739735,597.159571126,2725.018179
2015-09-30,500.352077954,53.6245274252,0.129897461469,554.106502841,1757.436931
2015-10-31,516.006531572,55.8226839671,2.46825856369,574.297474103,1306.398354
2015-11-30,451.95339639,52.9104541268,4.32543932126,509.189289838,718.774246
2015-12-31,459.912185094,53.3835996717,4.27539945983,517.571184225,771.432528
