,hvac,fridge,wm,inferred mains,mains
2015-01-31,431.252400119,53.4855052319,0.387754221023,485.125659572,535.187608
2015-02-28,378.739683786,48.0393149927,0.87125423131,427.65025301,451.942348
2015-03-31,411.943680822,52.3150059789,0.7591466017,465.017833402,479.386757
2015-04-30,429.410580473,52.1291440269,2.18301058655,483.722735087,558.799282
2015-05-31,453.009260368,54.7837156431,1.64346448321,509.436440494,641.718006
2015-06-30,530.055393182,55.6945309705,3.27576874255,589.025692895,1078.18624
2015-07-31,534.348930636,56.4148986424,1.53965640501,592.303485684,1371.915334
2015-08-31,546.451056773,57.1456189301,1.09296815617,604.68964386,1577.415737
2015-09-30,530.559065124,55.0083077948,4.20716259136,589.774535511,1229.759362
2015-10-31,501.025605292,56.1012799427,4.20606013444,561.332945369,904.21096
2015-11-30,397.118236411,50.8415591421,1.24205930955,449.201854863,493.9847505
2015-12-31,398.38676174,51.0422719936,1.40665419888,450.835687932,494.820122
