,hvac,fridge,wm,inferred mains,mains
2015-01-31,385.396996672,51.7164833855,0.350177311735,437.463657369,454.442402
2015-02-28,338.909158555,46.6950437114,0.348620087889,385.952822354,410.867662
2015-03-31,375.927833448,51.3626975459,1.16866020067,428.459191194,452.272828
2015-04-30,385.457326398,51.1192530512,2.70013960937,439.276719058,514.861898
2015-05-31,464.790585874,54.424336481,2.87676775366,522.091690109,723.898624
2015-06-30,491.953010887,52.9217792829,1.0902964155,545.965086586,1068.422494
2015-07-31,505.600141749,55.641440654,0.000831733458856,561.242414137,1510.123957
2015-08-31,511.841876772,55.6691404296,0.000887022925249,567.511904225,1687.988191
2015-09-30,488.110285774,52.8412492786,0.174440599776,541.125975653,1271.400352
2015-10-31,483.69528191,54.9723204485,2.76209028147,541.42969264,840.636315
2015-11-30,339.455725707,50.4727378221,2.17364084504,392.102104374,431.663779
2015-12-31,410.588243599,50.9538906684,1.9491264104,463.491260678,502.481869
