,hvac,fridge,wm,inferred mains,mains
2015-01-31,277.268077019,51.1440360735,0.225683705011,328.637796798,334.485574
2015-02-28,258.026192341,46.1289472448,0.452360242488,304.607499828,306.273683
2015-03-31,268.555919506,51.1116989204,0.199570072333,319.867188499,330.814203
2015-04-30,213.550248728,49.2620200589,0.776878601057,263.589147388,274.046205
2015-05-31,323.884191638,52.0778539737,2.36693860048,378.328984212,412.14256
2015-06-30,225.613040496,49.9442217188,1.05463986381,276.611902079,302.482156
2015-07-31,333.681848686,50.5910421872,0.415699553626,384.688590427,395.5016
2015-08-31,465.3920253,54.1734256123,1.25004741544,520.815498328,605.061076
2015-09-30,449.768414738,52.6507424569,2.7356473506,505.154804546,614.023697
2015-10-31,342.093924712,51.6679523029,2.3107250654,396.072602081,412.154086
2015-11-30,195.311792136,49.0679852925,0.218177424206,244.597954852,250.0762815
2015-12-31,155.385694584,50.7113465955,0.188969113174,206.286010293,221.047498
