,hvac,fridge,wm,inferred mains,mains
2015-01-31,442.82953263,54.5003339378,0.369080306609,497.698946875,567.126936
2015-02-28,369.422910482,48.4882435051,0.761761906956,418.672915894,438.543679
2015-03-31,367.388779015,53.3898535388,0.979232823929,421.757865378,462.84557
2015-04-30,379.757408666,51.7777890664,5.79395750306,437.329155235,533.931818
2015-05-31,413.138639748,54.2747230476,7.75078645177,475.164149247,683.066681
2015-06-30,467.229987149,52.913385204,4.16649674412,524.309869097,966.477268
2015-07-31,481.19637714,54.7321252838,2.22219832773,538.150700752,1236.791293
2015-08-31,452.653675982,55.1412700859,1.69145450713,509.486400575,1358.821169
2015-09-30,419.666285328,52.8314288048,2.74990094669,475.247615079,913.451429
2015-10-31,397.112902146,53.7722520484,4.17537133093,455.060525526,729.069089
2015-11-30,327.363270962,50.8671438027,1.62559060922,379.856005373,406.6973665
2015-12-31,330.65711843,51.1529639553,1.45536081435,383.2654432,411.408449
