,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.310701692,55.962325989,0.934712543392,544.207740225,1519.934878
2015-02-28,391.077765875,47.7479699776,1.32470447169,440.150440325,494.674874
2015-03-31,363.82360556,52.8631152103,1.41899221279,418.105712983,498.887967
2015-04-30,431.875926356,52.2089561016,3.66099585455,487.745878312,649.573009
2015-05-31,457.737754256,54.2963998035,5.0103616966,517.044515756,685.2241
2015-06-30,434.432348182,53.5263497963,4.48303422521,492.441732204,840.811823
2015-07-31,514.377369389,56.1514939262,3.58722685453,574.11609017,1056.728993
2015-08-31,509.479205785,56.4143200155,3.17871314316,569.072238944,1165.605561
2015-09-30,467.53553167,53.7528497347,2.99193071494,524.280312119,888.944178
2015-10-31,482.368318103,55.4505389692,2.66254226161,540.481399334,811.35934
2015-11-30,449.711323863,52.743129339,2.26232138836,504.71677459,648.0238585
2015-12-31,462.158885048,53.2171765527,1.66828022159,517.044341822,716.465561
