,hvac,fridge,wm,inferred mains,mains
2015-01-31,335.460543912,51.7654597931,1.83954842449,389.06555213,452.109968
2015-02-28,298.995724015,46.1002072766,1.7275196693,346.823450961,394.251471
2015-03-31,321.099715022,51.7243404654,1.32348045757,374.147535945,438.935342
2015-04-30,355.24538101,50.441773194,2.44157595544,408.12873016,491.605167
2015-05-31,418.341907624,51.7491598687,4.12534521848,474.216412711,628.05582
2015-06-30,470.744012747,53.6172528953,4.12179663754,528.48306228,825.908926
2015-07-31,517.022517241,56.2793048679,5.43203899956,578.733861108,935.230163
2015-08-31,532.822138273,56.6877525826,4.19571843817,593.705609294,1148.693315
2015-09-30,489.230127816,53.9767599416,4.74863445161,547.95552221,897.41419
2015-10-31,469.712688377,54.7236632249,3.53478708425,527.971138686,746.975784
2015-11-30,274.860097572,50.6553898492,3.28052297584,328.796010397,419.210463
2015-12-31,335.33386248,49.9789587338,2.74562139356,388.058442607,448.332398
