,hvac,fridge,wm,inferred mains,mains
2015-01-31,334.102551098,51.129858954,0.657888330621,385.890298383,407.617466
2015-02-28,276.010059008,45.7820553727,0.773967323398,322.566081705,344.79349
2015-03-31,349.086237308,51.8904126582,1.88988278267,402.866532749,443.472183
2015-04-30,389.751511896,50.8956349289,2.44314952963,443.090296354,513.297915
2015-05-31,439.75915502,53.9981412653,1.93960807953,495.696904365,603.415697
2015-06-30,512.458143701,55.147801522,4.27245892428,571.878404147,875.458571
2015-07-31,509.894580774,55.814785825,1.12298769984,566.832354299,1121.84938
2015-08-31,551.809945672,57.2506330551,1.04356852108,610.104147249,1410.72987
2015-09-30,531.659747053,55.8218446701,1.88927782732,589.370869551,1136.090671
2015-10-31,496.810464749,55.6660375968,2.60816329857,555.084665644,860.350909
2015-11-30,288.248168667,49.6319331171,1.61672743759,339.496829221,372.103276
2015-12-31,384.779577553,52.3954297719,1.42261644481,438.597623769,533.148815
