,hvac,fridge,wm,inferred mains,mains
2015-01-31,117.230000586,53.2715552112,0.0189672035237,170.520523001,242.998289
2015-02-28,99.0198168021,48.6498439465,0.0201223462335,147.689783095,241.263881
2015-03-31,181.338503693,53.0586701175,0.0124638910511,234.409637702,317.957528
2015-04-30,97.1963885248,53.1645798812,0.0197161741847,150.38068458,297.701144
2015-05-31,154.131793942,54.0715726524,0.0144874868527,208.217854082,324.253325
2015-06-30,124.726028775,52.1705417263,0.0642199239478,176.960790425,290.764039
2015-07-31,70.3957992486,55.2599840361,0.0222225416853,125.678005826,260.77609
2015-08-31,83.1213214143,55.4376657225,0.0226764335188,138.58166357,277.948912
2015-09-30,150.082320587,52.017715425,0.0141045919372,202.114140604,277.007401
2015-10-31,68.8741504613,33.7513805465,0.283639859154,102.909170867,185.319295
