,hvac,fridge,wm,inferred mains,mains
2015-01-31,452.75792994,54.3815164884,1.47207662561,508.611523054,651.992772
2015-02-28,369.547905479,47.9167903323,1.40564853578,418.870344347,458.907095
2015-03-31,386.830399301,50.2605706875,3.49104183947,440.582011828,499.497281
2015-04-30,449.39343098,52.6241513601,2.53331586284,504.550898202,607.36716
2015-05-31,465.854670109,55.3245586183,5.61802431445,526.797253042,737.386186
2015-06-30,471.789360391,53.8617691539,4.44729860757,530.098428152,864.306452
2015-07-31,497.578973435,55.9414375805,3.30078282002,556.821193836,1092.838251
2015-08-31,502.937575395,55.5769101571,1.72032065585,560.234806208,1321.251968
2015-09-30,480.419690013,54.0916166333,3.56525376626,538.076560413,1021.598306
2015-10-31,437.522420315,55.3556497234,3.44696038493,496.325030424,706.697667
2015-11-30,435.387327701,53.6656795214,2.37262785832,491.42563508,634.4564475
2015-12-31,435.682363856,53.7588861337,1.34861063857,490.789860628,667.149564
