,hvac,fridge,wm,inferred mains,mains
2015-01-31,499.615252383,56.1235754742,2.25732069262,557.996148549,1743.342384
2015-02-28,453.902156592,50.8555399672,2.91789323047,507.67558979,1447.290852
2015-03-31,500.440192114,56.2381335934,3.58136852961,560.259694237,1343.99926
2015-04-30,480.563363652,54.2526860116,2.02790377686,536.843953441,1391.214618
2015-05-31,493.617011232,56.084595196,1.28998208979,550.991588518,1528.317374
2015-06-30,478.958316337,54.2695954207,0.000798265624468,533.228710024,2230.40136
2015-07-31,488.449128295,56.117482258,0.00101157943913,544.567622132,2721.404642
2015-08-31,485.60961935,56.1389572864,0.00086192422245,541.74943856,2868.458467
2015-09-30,473.07749096,54.284446174,0.000883253219858,527.362820387,2199.813192
2015-10-31,494.002952006,56.0257377178,1.29461149234,551.323301216,1601.862128
2015-11-30,479.965115833,54.2202340467,3.19886872442,537.384218604,1311.6885925
2015-12-31,478.86384622,54.4368902979,2.06391602121,535.364652539,1581.903618
