,hvac,fridge,wm,inferred mains,mains
2015-01-31,485.498739296,56.1391713854,0.00171867389436,541.639629355,6428.066843
2015-02-28,445.529842058,50.8007345694,0.0805520708266,496.411128699,4869.53763
2015-03-31,490.666592458,56.1074963258,0.411835048455,547.185923832,3716.410052
2015-04-30,483.858502759,54.2657292545,0.134645922533,538.258877936,3144.728697
2015-05-31,497.862070361,56.0556282988,0.00135306171543,553.919051722,3618.011587
2015-06-30,474.521967186,54.3070237354,0.00111994869186,528.83011087,4058.998846
2015-07-31,489.392661756,56.3168254795,0.4799258855,546.189413121,5103.435462
2015-08-31,493.710501639,56.1373915867,0.000849078866324,549.848742305,4508.53906
2015-09-30,479.470168819,54.3059586706,0.00112146989748,533.777248959,4347.762682
2015-10-31,497.861324852,56.0929145903,0.21208755538,554.166326997,3287.89758
2015-11-30,484.536812976,54.3263442403,0.348826420976,539.211983637,4071.419709
2015-12-31,476.313576544,54.424857698,0.00105443530622,530.739488677,5072.097798
