,hvac,fridge,wm,inferred mains,mains
2015-01-31,366.884922181,51.4925671706,3.96803406509,422.345523417,478.037042
2015-02-28,243.852271546,46.329905673,2.19959617197,292.381773391,333.81149
2015-03-31,288.120765639,51.1505599463,2.43520976536,341.706535351,389.8576
2015-04-30,315.949781643,50.250520322,1.33592141661,367.536223382,495.880242
2015-05-31,70.3128170394,11.3135213736,0.8128509221,82.4391893351,112.553753
2015-06-30,,,,,
2015-07-31,165.346771874,18.1528027537,0.399594527029,183.899169155,337.804076
2015-08-31,522.404107572,56.4069862693,2.41018182555,581.221275667,961.648554
2015-09-30,309.285692168,53.5813774771,1.20555205525,364.0726217,502.13308
2015-10-31,437.905100005,53.5974852348,1.8942406682,493.396825908,613.890587
2015-11-30,312.38234088,49.8687453141,2.36782243857,364.618908633,411.664639
2015-12-31,304.537875997,50.374909577,3.85022699523,358.76301257,438.583731
