,hvac,fridge,wm,inferred mains,mains
2015-01-31,233.567181407,49.4151824444,1.90572359835,284.88808745,291.392053
2015-02-28,186.062335917,44.4926727115,1.17276719023,231.727775818,234.498867
2015-03-31,153.551156443,51.2871181085,1.0463552425,205.884629794,243.231461
2015-04-30,254.669410776,48.5007199389,2.21139031696,305.381521032,330.3244925
2015-05-31,298.028690041,49.8641853215,2.76284595989,350.655721323,355.747848
2015-06-30,418.201822482,51.7031665259,4.10084413641,474.005833144,516.030257
2015-07-31,418.995813537,54.5904574584,4.3221510182,477.908422014,586.405463
2015-08-31,506.823646722,55.9420217274,5.49346919623,568.259137645,707.640997
2015-09-30,438.064653557,52.1840477625,3.5276235848,493.776324904,537.655396
2015-10-31,352.889598238,51.7395544746,3.6502015164,408.279354229,471.128378
2015-11-30,154.116874878,49.311544954,1.2204264178,204.64884625,217.8078845
2015-12-31,225.897906833,47.576397485,1.65283890862,275.127143227,276.007325
