,hvac,fridge,wm,inferred mains,mains
2015-01-31,497.870460309,56.304031132,2.02050698024,556.194998421,1090.624239
2015-02-28,457.224546902,51.1314305076,1.54827106447,509.904248474,941.796345
2015-03-31,497.895448568,56.3376356212,2.32511319543,556.558197385,1088.066062
2015-04-30,500.948777614,54.6411606871,3.19617542994,558.786113731,1499.181975
2015-05-31,527.766648596,56.4597603824,3.22745386675,587.453862846,1769.523132
2015-06-30,516.103338674,54.5978828504,0.908066507675,571.609288032,2170.594425
2015-07-31,517.673098862,54.9083920475,0.00125814506797,572.582749055,2686.669205
2015-08-31,523.880891004,55.5719350581,0.00123329500506,579.454059357,3316.427099
2015-09-30,505.671121743,53.4969737277,0.40952772415,559.577623195,2755.747668
2015-10-31,530.901916867,56.0313775657,1.62615772272,588.559452155,2056.84836
2015-11-30,480.965686169,54.3981976727,2.7245440006,538.088427843,1227.4092905
2015-12-31,473.905317378,54.2373352755,2.05282760415,530.195480258,1156.176443
