,hvac,fridge,wm,inferred mains,mains
2015-01-31,481.537433736,55.5295157292,3.72794105854,540.794890524,830.043479
2015-02-28,436.574895196,50.1617973056,5.92219702952,492.658889531,711.062842
2015-03-31,480.59897364,55.3563319088,5.52967247453,541.484978023,746.691901
2015-04-30,465.879666909,53.4401900194,4.78883007311,524.108687002,794.101807
2015-05-31,493.497064463,55.9178996158,3.44350140741,552.858465486,1291.465775
2015-06-30,505.49392467,54.3018754255,1.77824522271,561.574045318,1607.124138
2015-07-31,536.934815038,56.1160162876,0.719850076975,593.770681402,1889.115548
2015-08-31,543.509878828,56.5330080441,0.00150019558656,600.044387067,2024.523217
2015-09-30,509.503250665,54.3720603732,0.847588292594,564.722899331,1710.735891
2015-10-31,505.221769296,56.1278105072,2.73790392005,564.087483723,1390.136648
2015-11-30,451.854698244,53.1609950837,5.19692574452,510.212619072,832.0680345
2015-12-31,392.070804097,52.6105028772,3.5446229796,448.225929954,631.5738
