,hvac,fridge,wm,inferred mains,mains
2015-01-31,505.067719755,56.4196826452,3.69501515469,565.182417555,937.194139
2015-02-28,449.811795295,50.7003685558,4.00084343541,504.513007286,781.994084
2015-03-31,483.447629475,55.4734121746,3.52585840151,542.446900051,783.568539
2015-04-30,464.273311515,52.4313936528,4.86007613129,521.564781299,750.54133
2015-05-31,500.479061057,54.4663978781,5.24551049213,560.190969427,973.397543
2015-06-30,488.733415411,52.4406608068,0.688173203619,541.862249421,1191.060783
2015-07-31,520.361094169,55.5955350182,0.000885216695807,575.957514404,1389.24918
2015-08-31,513.866708622,55.535510965,0.00137899073758,569.403598577,1439.274128
2015-09-30,490.432080728,52.9013261763,1.65099792217,544.984404826,1126.934386
2015-10-31,496.069814365,54.6164202964,4.64357976643,555.329814428,928.846323
2015-11-30,475.58356031,53.7921758545,3.42722453033,532.802960694,790.8308965
2015-12-31,487.40532868,54.5601462316,3.93725132995,545.902726242,845.665782
