,hvac,fridge,wm,inferred mains,mains
2015-01-31,280.129744321,52.8350000317,3.25151401263,336.216258365,379.018893
2015-02-28,252.442341206,47.1162787857,2.97981557149,302.538435563,346.049076
2015-03-31,248.504300701,52.7919607441,4.21706328175,305.513324727,402.531202
2015-04-30,293.654907696,50.0857568812,3.41576673802,347.156431316,389.889764
2015-05-31,367.055099336,52.5004599614,3.62743144885,423.182990746,497.322624
2015-06-30,400.495209152,53.5881304509,2.77260681,456.855946413,712.231694
2015-07-31,216.105472045,54.0442010898,2.85718968584,273.006862821,381.483978
2015-08-31,376.617724812,51.9374028699,3.26511012088,431.820237803,456.99536
2015-09-30,349.216292663,50.6053771962,4.13319350937,403.954863369,440.643774
2015-10-31,224.420170175,32.7666884669,1.94948757956,259.136346221,284.504979
