,hvac,fridge,wm,inferred mains,mains
2015-01-31,481.883359941,55.8180042669,1.60638751876,539.307751727,643.636405
2015-02-28,435.63117189,50.2727186974,1.07012685457,486.974017442,558.98193
2015-03-31,482.155640669,55.7092136768,1.26428964242,539.129143988,628.4577
2015-04-30,472.03523587,53.8312323395,2.86240676934,528.728874979,716.401318
2015-05-31,507.822331535,56.3043847665,4.18006739675,568.306783698,847.108572
2015-06-30,498.159342903,54.3589607273,3.69328005557,556.211583686,1074.306993
2015-07-31,507.230895284,55.7002821029,2.7941260605,565.725303447,1197.533805
2015-08-31,519.131222141,55.4814562051,0.703830890499,575.316509237,1490.044424
2015-09-30,482.890052427,54.0967870901,1.97528499536,538.962124512,1179.297293
2015-10-31,488.159421133,55.8335001398,3.20882796405,547.201749237,896.444748
2015-11-30,468.55107188,54.0933654329,1.44910979821,524.093547111,677.764075
2015-12-31,462.810070991,53.5166776612,1.60357761823,517.93032627,619.554001
