,hvac,fridge,wm,inferred mains,mains
2015-01-31,174.84463887,49.7804392171,0.00185954886247,224.626937636,224.652977
2015-02-28,151.622334027,44.7113965971,0.00110625108855,196.334836875,196.335278
2015-03-31,136.910127696,50.5711795703,0.00626790955872,187.487575176,199.592444
2015-04-30,135.175871053,48.8219442968,0.00628011384583,184.004095464,198.587251
2015-05-31,198.841109651,50.9509398431,0.00531652617238,249.79736602,259.965564
2015-06-30,370.967684439,51.635984181,0.801621155688,423.405289776,484.06089
2015-07-31,197.583250023,50.5127028904,0.00170046157408,248.097653375,258.281748
2015-08-31,166.397708342,50.8180111596,0.00458544176169,217.220304943,232.090562
2015-09-30,184.108959258,48.7693628049,0.00163359596985,232.879955659,247.899338
2015-10-31,132.497445701,30.7958188354,0.275688642148,163.568953179,161.926156
