,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.940604264,55.5805779707,3.39761930162,547.918801536,741.711819
2015-02-28,441.486802697,50.231392146,2.74548654499,494.463681388,667.034117
2015-03-31,488.026818779,55.7530844527,2.13846221058,545.918365442,662.407465
2015-04-30,464.518727542,53.5274420399,5.26144788319,523.307617466,632.542885
2015-05-31,490.729333329,55.5366024929,4.63694054836,550.902876371,673.692864
2015-06-30,481.345693845,53.3486839992,2.64189583852,537.336273683,1101.848455
2015-07-31,517.56386418,55.2714515178,1.03397181828,573.869287516,1449.748219
2015-08-31,516.26626918,55.6663593792,0.250151714746,572.182780274,1449.551512
2015-09-30,514.836312686,55.0474146917,1.86025932009,571.743986697,1300.689261
2015-10-31,511.966501308,55.8485014195,2.92733921545,570.742341943,848.574788
2015-11-30,462.786480142,53.4312445064,1.16030696573,517.378031614,686.5529475
2015-12-31,467.524089582,53.9268156114,0.104957460537,521.555862654,847.473137
