,hvac,fridge,wm,inferred mains,mains
2015-01-31,336.467192183,51.4333753583,0.988062508387,388.88863005,409.42137
2015-02-28,319.517622247,47.282809585,1.6940197668,368.494451598,400.545211
2015-03-31,426.305976016,52.9437191528,2.06669605072,481.31639122,517.366848
2015-04-30,465.185930856,53.5495327077,2.97961324414,521.715076807,607.455271
2015-05-31,487.633490727,55.6553089826,2.76222920738,546.051028917,697.859248
2015-06-30,470.699577006,53.9808458946,2.29282905176,526.973251952,748.194055
2015-07-31,500.813878654,55.9418863585,3.26434226139,560.020107274,845.850521
2015-08-31,505.07098444,56.0428603027,3.14981665929,564.263661402,859.061731
2015-09-30,470.90894339,53.8870815431,2.57073826914,527.366763202,722.771932
2015-10-31,484.312626662,55.5295593016,2.91167660706,542.753862571,700.126946
2015-11-30,435.179263496,52.3499636661,2.39583489298,489.925062055,536.495078
2015-12-31,0.655989219784,0.211172858429,0.27021731527,1.13737939348,1.189422
