,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.496158443,55.944160031,1.84663091966,546.286949394,797.923764
2015-02-28,440.637780699,50.2776211183,2.03704819173,492.952450009,763.762179
2015-03-31,491.945988645,55.9577533937,0.967649468406,548.871391507,803.051933
2015-04-30,468.133817466,54.2453028671,0.176707573973,522.555827907,660.596404
2015-05-31,485.196808954,55.9943351841,1.8357169123,543.026861051,868.544348
2015-06-30,469.263044197,54.0061444054,1.43102176576,524.700210368,1033.219574
2015-07-31,491.155606321,56.0243346513,0.00122859535161,547.181169568,1323.256472
2015-08-31,368.621731074,56.4046830166,0.491960038874,425.518374129,1082.994129
2015-09-30,472.761703714,54.2172163472,0.521904120276,527.500824181,1220.324889
2015-10-31,481.985431134,55.6854997956,2.47539788638,540.146328816,882.464696
2015-11-30,466.788566749,53.7219223851,1.40299803787,521.913487172,771.5895655
2015-12-31,467.986274883,54.0343223324,0.795330927434,522.815928143,784.507925
