,hvac,fridge,wm,inferred mains,mains
2015-01-31,482.45759437,55.7440068111,2.63193538156,540.833536563,634.495573
2015-02-28,374.491818896,47.7820654984,1.32136919338,423.595253588,472.937297
2015-03-31,378.818859549,52.1180128881,1.94910400398,432.885976441,486.603699
2015-04-30,471.140165388,54.1084333962,2.9350929168,528.183691701,826.985026
2015-05-31,486.44232523,55.8738178984,3.35947105265,545.675614181,932.24872
2015-06-30,520.67170435,55.6924090021,3.66247216628,580.026585518,1128.242332
2015-07-31,536.504319987,57.6112401232,1.85693040053,595.972490511,1295.533348
2015-08-31,533.580601847,57.2590910933,2.33187697627,593.171569917,1291.157395
2015-09-30,506.805422378,55.1797420133,2.7971969531,564.782361344,1159.63018
2015-10-31,486.302457454,55.8444797181,2.48876379494,544.635700967,932.166899
2015-11-30,437.634189953,53.9182780881,1.33225272227,492.884720764,668.4648795
2015-12-31,465.926165762,53.8345842468,2.06277388578,521.823523895,656.297988
