,hvac,fridge,wm,inferred mains,mains
2015-01-31,444.435686572,54.0086825407,2.68625495776,501.130624071,604.752662
2015-02-28,363.369768566,47.7164045019,2.10066205692,413.186835125,483.46725
2015-03-31,413.937955186,53.0134614688,2.95832649584,469.909743151,549.682318
2015-04-30,434.558078669,52.2562393493,3.07981260929,489.894130628,701.216255
2015-05-31,502.348275334,55.8074450235,3.70265281904,561.858373176,1014.32011692
2015-06-30,504.428715717,54.0472131026,1.04501076436,559.520939584,1314.241032
2015-07-31,515.287390234,55.6125874286,0.0772499583623,570.977227621,1788.832701
2015-08-31,520.45768409,55.7414641444,0.0608733832555,576.260021617,2030.55089
2015-09-30,495.024396607,53.3176086394,0.000980326822434,548.342985574,1505.478809
2015-10-31,515.029540187,55.976766187,2.10809370811,573.114400082,1012.109824
2015-11-30,418.287520898,51.7799472012,3.06720415901,473.134672258,590.8935735
2015-12-31,394.454441497,51.5428841547,2.6302622424,448.627587895,534.557146
