,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.729596163,56.1599297362,0.472659560436,544.362185459,731.776645
2015-02-28,444.683927977,51.0435376912,0.64442647326,496.371892141,724.707042
2015-03-31,514.268445161,56.6757476279,1.75834823324,572.702541022,1176.875626
2015-04-30,521.80149361,55.0803708012,1.37489413713,578.256758548,1851.033304
2015-05-31,520.508282657,55.3736582325,1.72848718271,577.610428072,1359.953267
2015-06-30,498.432125852,53.6118975761,0.000826911866947,552.04485034,1582.484916
2015-07-31,516.526235617,55.5256563637,0.000735468067391,572.052627449,2059.589746
2015-08-31,549.121828497,56.1631955725,0.299457134694,605.584481204,2466.986059
2015-09-30,513.046249398,54.2131929958,0.12921194243,567.388654337,2183.007264
2015-10-31,504.294427575,54.9613395247,1.8835722935,561.139339393,1196.263123
2015-11-30,471.033394261,53.9754205127,2.45332938211,527.462144156,792.9539245
2015-12-31,487.909422787,54.9930744333,1.80857414522,544.711071365,925.791831
