,hvac,fridge,wm,inferred mains,mains
2015-01-31,476.802893117,55.4240668049,4.69306837411,536.920028296,879.045775
2015-02-28,416.532580955,49.808354822,3.72190076602,470.062836543,653.388863
2015-03-31,461.063697387,54.3664871863,5.32806446549,520.758249039,685.047844
2015-04-30,442.331151795,52.6814598498,4.55072231829,499.563333963,719.779405
2015-05-31,489.695497093,55.7094669417,2.54600394809,547.950967983,799.320756
2015-06-30,497.611687849,54.334812853,1.23183635454,553.178337056,961.385445
2015-07-31,530.581227047,55.662047941,0.685150117381,586.928425105,1349.711821
2015-08-31,530.952148875,56.1102486271,0.976137177436,588.038534679,1463.66889
2015-09-30,524.610673059,54.4715507848,3.83793346582,582.92015731,1152.190147
2015-10-31,479.011436564,54.9854230529,3.03316328257,537.030022899,857.11807
2015-11-30,391.358525052,52.7939911592,3.21618667211,447.368702883,618.5225685
2015-12-31,426.570352766,53.1397764548,2.39267948273,482.102808703,665.001818
