,hvac,fridge,wm,inferred mains,mains
2015-01-31,268.176682639,53.9020929312,1.98506133046,324.0638369,568.437381
2015-02-28,140.78713227,47.4605496956,1.61442422017,189.862106185,241.145289
2015-03-31,196.544403145,51.8581760629,1.78804690874,250.190626117,288.98742
2015-04-30,276.354042948,49.6190908844,2.28576134069,328.258895173,347.688794
2015-05-31,297.901165926,51.9487940525,2.11370006707,351.963660046,385.938369
2015-06-30,256.371196184,51.1953364211,2.14093922076,309.707471825,378.113609
2015-07-31,261.672288453,53.0651314404,2.68262388464,317.420043778,399.665631
2015-08-31,284.510908503,53.1496500481,2.12913812182,339.789696673,448.582247
2015-09-30,284.692911892,51.70121739,1.59769329289,337.991822575,419.297418
2015-10-31,167.678082273,33.8632463574,2.01468880302,203.556017433,296.533482
