,hvac,fridge,wm,inferred mains,mains
2015-01-31,458.686312377,55.6387359999,1.26167047532,515.586718853,780.276047
2015-02-28,437.43317044,50.634241289,0.597546978434,488.664958707,623.540756
2015-03-31,483.539529054,55.8424452277,1.32907507258,540.711049355,767.850628
2015-04-30,467.717623773,53.9588766355,2.27029601102,523.94679642,750.202231
2015-05-31,484.580800653,55.6294030347,2.89561613024,543.105819818,852.856476
2015-06-30,486.871289222,53.742445562,3.33399061897,543.947725403,1195.236629
2015-07-31,503.123898624,55.3117917964,2.00330570478,560.438996125,1498.793253
2015-08-31,186.671649701,19.8475466912,0.418411670699,206.937608063,721.019453
2015-09-30,,,,,
2015-10-31,,,,,
2015-11-30,8.87268168382,0.492768477195,0.340876115782,9.7063262768,11.174491
2015-12-31,467.979982159,53.8140367034,1.45288635706,523.246905219,789.943488
