,hvac,fridge,wm,inferred mains,mains
2015-01-31,379.967533325,51.8447116929,2.17653815476,433.988783172,525.023648
2015-02-28,311.690741119,45.6969076893,1.39881387517,358.786462684,487.908058
2015-03-31,284.961604785,47.7685812988,1.5237962745,334.253982359,433.076292
2015-04-30,276.619588348,47.5463638187,1.75585666864,325.921808836,384.024611
2015-05-31,277.380971283,48.8762355664,1.93492865182,328.192135502,369.682969
2015-06-30,252.810267618,47.0118506175,2.65360812514,302.47572636,314.61186
2015-07-31,400.498264117,52.564097324,3.65811553356,456.720476975,554.814839
2015-08-31,408.980676249,52.6690712898,4.10119328603,465.750940825,549.89747
2015-09-30,374.94526184,50.4812661575,3.39524047616,428.821768474,497.837452
2015-10-31,176.008250671,30.8566977814,2.53984157689,209.404790029,218.936013
