,hvac,fridge,wm,inferred mains,mains
2015-01-31,510.530316487,55.9892705814,1.4213438568,567.940930925,1638.596748
2015-02-28,436.18283611,50.5374020937,1.40043550794,488.120673712,1323.258223
2015-03-31,503.389675942,55.9626994457,2.46984979217,561.82222518,1100.486772
2015-04-30,476.252383123,54.0328496182,3.17124219158,533.456474932,895.074242
2015-05-31,506.734960117,56.2766279663,3.99917810926,567.010766192,1024.339794
2015-06-30,513.073849317,55.1631907545,1.14286361213,569.379903683,1324.411435
2015-07-31,549.969596845,57.2624512799,0.751745862688,607.983793987,1620.58535
2015-08-31,552.232019938,57.6958380193,0.910830932616,610.83868889,1683.001343
2015-09-30,528.214769769,55.4841233863,1.26492635153,584.963819506,1494.258095
2015-10-31,514.556968209,56.6420134383,3.45526214714,574.654243795,1075.492777
2015-11-30,480.560630294,54.2529022559,2.69318791378,537.506720464,1029.7501205
2015-12-31,503.720221785,54.7925112439,2.56014141252,561.072874441,1453.169163
