,hvac,fridge,wm,inferred mains,mains
2015-01-31,87.8212029998,54.6781729792,0.295689248668,142.795065228,200.085716
2015-02-28,116.326322819,48.8305770774,0.0170073058428,165.173907202,206.916469
2015-03-31,111.888418241,54.6997816566,0.129273419395,166.717473317,235.116103
2015-04-30,241.229823286,50.7748210305,1.43252992519,293.437174242,388.314459
2015-05-31,436.172262084,54.5818723718,2.60005485251,493.354189309,657.273295
2015-06-30,375.363515939,50.4465065152,0.81089480625,426.62091726,501.021501
2015-07-31,502.941474569,54.8211706774,1.56652251628,559.329167763,1159.118191
2015-08-31,528.995902121,56.8942212592,1.14749581638,587.037619197,1409.959889
2015-09-30,441.828243135,52.8027571211,1.34529145201,495.976291708,832.889381
2015-10-31,437.359537676,55.0259937075,1.71554924139,494.101080624,777.335404
2015-11-30,253.383230179,50.6858964762,1.314506685,305.38363334,359.477767
2015-12-31,219.924767139,50.9188087717,0.366196730736,271.209772642,300.592453
