,hvac,fridge,wm,inferred mains,mains
2015-01-31,164.023624244,49.8558592101,0.779272821292,214.658756275,221.608617
2015-02-28,120.982474595,45.3414222496,0.567056009086,166.890952854,174.365651
2015-03-31,90.3562947415,52.6627047605,0.62627098872,143.645270491,168.35899
2015-04-30,79.7163553626,51.6849958672,1.34994418567,132.751295415,164.060608
2015-05-31,126.006099759,51.2084643284,0.712472595903,177.927036684,198.63106
2015-06-30,258.684616131,47.2684396956,0.376858747307,306.329914574,317.088505
2015-07-31,379.891854367,51.7979013113,0.832775975305,432.522531654,458.083887
2015-08-31,382.872516411,51.9222263062,0.37424428132,435.168986999,456.103217
2015-09-30,230.713885946,48.1177368798,0.6705497861,279.502172612,292.112836
2015-10-31,139.29623187,50.9272339789,0.465308161278,190.68877401,198.453121
2015-11-30,97.5241631229,50.5397771361,1.07297160195,149.136911861,161.136047
2015-12-31,85.4230482602,49.3764804489,1.60951767604,136.409046385,147.076282
