,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.364389614,56.1347661074,0.00146360231387,544.500619324,2594.927005
2015-02-28,440.20004152,50.6797348192,0.00120126448557,490.880977604,2125.208896
2015-03-31,491.444761716,56.0859054295,0.0014433399628,547.532110486,1844.027434
2015-04-30,478.590026747,54.1524450141,0.229065002395,532.971536764,1419.864123
2015-05-31,492.777354376,56.0144252224,0.00117374906444,548.792953347,1745.092432
2015-06-30,474.829237785,54.3054627444,0.000829432432382,529.135529962,1980.602221
2015-07-31,489.051703301,56.1090751496,0.00092252831367,545.161700979,2296.714671
2015-08-31,484.696863941,56.1381034024,0.00101730474553,540.835984648,2402.036471
2015-09-30,474.797042048,54.2670882811,0.000943904344975,529.065074234,2016.97163
2015-10-31,502.535648736,55.9710510234,0.000930899283381,558.507630659,1638.222
2015-11-30,477.309065828,54.1837253633,0.0011636209034,531.493954813,1531.2322535
2015-12-31,477.932924824,54.2637569972,0.00137082859241,532.19805265,2014.768328
