,hvac,fridge,wm,inferred mains,mains
2015-01-31,500.339361379,56.3780750783,2.26950413333,558.986940591,1032.314222
2015-02-28,453.487060395,51.069156638,1.59907766326,506.155294696,849.343851
2015-03-31,480.11062072,55.5032562266,1.74101528366,537.354892231,786.136151
2015-04-30,471.364274813,53.8044867281,2.32275608349,527.491517624,721.23979
2015-05-31,497.123177906,56.2416928577,1.90135395385,555.266224717,888.237165
2015-06-30,519.889293908,55.1291904604,1.77880049158,576.79728486,1239.182836
2015-07-31,547.833620293,57.6333225114,1.14928149634,606.6162243,1586.909421
2015-08-31,541.834162885,56.5575276343,0.834019868425,599.225710387,1710.335371
2015-09-30,521.474566699,54.7248549427,1.66341298677,577.862834629,1342.96566
2015-10-31,507.840991514,55.92943957,3.49688149339,567.267312578,961.942824
2015-11-30,470.919060468,53.9444130012,2.64110090296,527.504574372,867.484109
2015-12-31,486.610423986,54.5220399333,3.08589943984,544.218363359,1035.987429
