,hvac,fridge,wm,inferred mains,mains
2015-01-31,359.445650861,51.277957175,2.95250799584,413.676116032,453.591025
2015-02-28,275.271465658,44.9187779098,2.51031747805,322.700561046,374.950776
2015-03-31,286.466251437,49.3028238585,2.55297496947,338.322050265,359.167925
2015-04-30,291.292833717,48.048230995,4.77011190767,344.11117662,358.402432
2015-05-31,350.081507616,50.8433572337,4.70735150191,405.632216351,416.466867
2015-06-30,344.751303926,49.1906310131,2.32836668974,396.270301629,399.479566
2015-07-31,472.817236168,54.8073342201,4.58695790139,532.21152829,624.466848
2015-08-31,489.399343031,55.6996921727,4.83690519549,549.935940399,726.34829
2015-09-30,434.999576337,51.7808659641,4.57830493145,491.358747233,548.557513
2015-10-31,417.502983002,52.4209846576,5.08121704786,475.005184707,511.66396
2015-11-30,241.124040071,36.4223621137,3.51844898594,281.064851171,303.7195605
