,hvac,fridge,wm,inferred mains,mains
2015-01-31,381.536512055,51.4479549499,1.54123766542,434.52570467,508.329529
2015-02-28,276.101034613,45.0410161669,0.930587266605,322.072638047,376.683977
2015-03-31,342.105641874,50.4789102725,2.81918584558,395.403737992,431.261389
2015-04-30,301.495829947,48.6701389072,2.38452087915,352.550489733,372.44688
2015-05-31,363.585072639,51.521129235,2.75668384547,417.862885719,453.159327
2015-06-30,264.355657984,48.9954693161,1.26569440667,314.616821707,358.734663
2015-07-31,438.131737344,53.3100457925,2.51419757802,493.955980715,584.568001
2015-08-31,453.062383834,53.5874682553,3.1951455515,509.844997641,562.467882
2015-09-30,428.744752132,51.9451588447,3.07862016789,483.768531144,607.201019
2015-10-31,294.547832437,50.2211722278,2.24565347987,347.014658145,379.493142
2015-11-30,53.7386909042,8.10695888464,0.520748156417,62.3663979452,69.85521
