,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.64406782,55.7875028795,1.13066253166,544.562233231,826.629981
2015-02-28,437.506751365,50.5017229169,1.48894151921,489.497415801,790.527013
2015-03-31,487.111055177,55.9810377554,1.28907854594,544.381171478,914.214848
2015-04-30,489.747845079,54.6842870601,1.16366732944,545.595799469,1023.122118
2015-05-31,514.115317071,56.8550986438,1.56425966302,572.534675378,1115.329166
2015-06-30,526.73556947,56.0356289464,1.89838907856,584.669587494,1380.805467
2015-07-31,558.02736117,58.3358119667,0.644539655504,617.007712792,1457.617383
2015-08-31,560.667696228,58.6208672801,0.655038362397,619.94360187,1546.978291
2015-09-30,520.54998728,55.7506162275,1.07071860225,577.371322109,1462.081396
2015-10-31,524.689204352,57.296044683,1.61170061437,583.59694965,1226.160241
2015-11-30,477.050065825,54.4154845125,1.27965550436,532.745205842,835.0555125
2015-12-31,462.535545942,54.4375503896,1.2952260498,518.268322382,928.302
