,hvac,fridge,wm,inferred mains,mains
2015-01-31,302.594655965,50.5125503989,0.37517227494,353.482378639,353.630226
2015-02-28,256.937966974,45.6356622853,0.0887066762473,302.662335936,303.092915
2015-03-31,228.520465808,50.3188377278,0.169418514513,279.00872205,284.743285
2015-04-30,280.962643474,49.7257072331,1.42564951392,332.114000221,373.121899
2015-05-31,456.027120133,54.3785034371,4.24629710144,514.651920672,630.301877
2015-06-30,508.130651752,53.8782957694,1.88825200213,563.897199524,1034.057521
2015-07-31,531.770179378,55.3312656963,1.62983008283,588.731275157,1223.46705
2015-08-31,521.35118856,55.2452044746,1.47256774938,578.068960784,1238.674315
2015-09-30,515.426780395,54.5157486916,2.78762190781,572.730150994,1141.126955
2015-10-31,386.407784111,44.0394485597,2.77727928357,433.224511954,597.941901
2015-11-30,250.223514174,45.3429777437,0.554578245979,296.121070164,307.3981055
2015-12-31,211.939775075,44.3243140216,0.36760196457,256.631691061,264.508593
