,hvac,fridge,wm,inferred mains,mains
2015-02-28,379.535166155,43.4178320734,1.90622954016,424.859227769,1051.864647
2015-03-31,496.639831837,56.0252206182,2.3370048304,555.002057286,1571.05228
2015-04-30,500.383410657,54.1397916144,0.581826579337,555.105028851,2211.143845
2015-05-31,522.69664317,56.0140010645,0.480212829729,579.190857064,2632.324931
2015-06-30,497.654592899,53.9103812491,0.738724511111,552.303698659,2227.465375
2015-07-31,529.802022275,56.0591860027,0.0880665294832,585.949274807,2708.642912
2015-08-31,525.858970887,55.8580341742,0.00169383079235,581.718698892,4063.685355
2015-09-30,526.132264512,54.6060664194,0.174785305612,580.913116237,3256.324466
2015-10-31,529.257553521,55.9695816346,0.320739356284,585.547874512,2498.803667
2015-11-30,397.960106194,44.1474819449,1.93134307403,444.038931213,1269.6712225
