,hvac,fridge,wm,inferred mains,mains
2015-01-31,450.816304303,54.787402484,1.65123865058,507.254945438,585.666133
2015-02-28,385.077039016,47.7694040143,1.08429234748,433.930735378,457.078864
2015-03-31,394.006287019,52.3057979681,0.661406726629,446.973491713,465.169538
2015-04-30,370.520000415,50.3972132324,0.910338849856,421.827552497,433.805473
2015-05-31,444.040756005,53.6561043664,3.84747621313,501.544336584,586.577758
2015-06-30,437.869706385,52.553178042,3.79559117869,494.218475605,702.213322
2015-07-31,488.797422214,54.788361756,0.545804068718,544.131588039,1022.440452
2015-08-31,479.749237262,54.6928249943,2.7092728759,537.151335132,881.372837
2015-09-30,466.701408044,53.2044774944,2.10862759234,522.01451313,795.204886
2015-10-31,410.459456436,52.7915596071,4.30839365031,467.559409693,544.056032
2015-11-30,379.319050194,50.4894876297,1.69103646742,431.499574291,451.757235
2015-12-31,347.940251071,50.4266425599,1.67811754041,400.045011172,424.173443
