,hvac,fridge,wm,inferred mains,mains
2015-01-31,462.171094772,55.6812975449,1.25222488452,519.104617201,832.340162
2015-02-28,409.700486198,50.5618531772,1.48394781354,461.746287189,820.419252
2015-03-31,367.498165274,54.9251704282,2.37826719667,424.801602899,825.141699
2015-04-30,411.070834414,54.5147933199,1.44277229432,467.028400028,929.001414
2015-05-31,469.710405318,56.2248737555,1.6844305604,527.619709634,1057.396073
2015-06-30,400.136522554,53.4031758694,1.77345260503,455.313151028,990.349144
2015-07-31,419.147164675,55.6816092385,2.61771798666,477.4464919,962.630491
2015-08-31,453.19540337,55.5524898683,1.92046600301,510.668359241,966.661344
2015-09-30,426.595110145,53.8902226715,2.68316456482,483.168497382,1009.27861
2015-10-31,258.88906612,34.1690612537,1.89084641392,294.948973787,509.311619
