,hvac,fridge,wm,inferred mains,mains
2015-01-31,357.875547977,52.7630490431,2.8991464335,413.537743454,488.756001
2015-02-28,285.89393372,47.3608926965,1.4233713691,334.678197785,386.605993
2015-03-31,374.544739356,52.7867081411,1.79986077706,429.131308274,478.199715
2015-04-30,316.680735297,51.7207357846,1.91286162016,370.314332702,447.742566
2015-05-31,386.395518272,53.6981356636,2.18609302097,442.279746957,599.384504
2015-06-30,401.689422096,51.6107586027,2.23529747911,455.535478178,633.357831
2015-07-31,389.854424998,53.7976467014,2.83512241918,446.487194118,533.093582
2015-08-31,363.28871736,53.7649296951,2.6934457888,419.747092844,535.687272
2015-09-30,315.213116269,52.3913650802,2.03123767164,369.635719021,488.395482
2015-10-31,213.396326022,33.2777025409,2.01341692912,248.687445492,310.584934
