,hvac,fridge,wm,inferred mains,mains
2015-01-31,493.834202245,56.2613437361,2.22910448639,552.324650468,857.643353
2015-02-28,445.676787588,50.7169428776,1.61019479827,498.003925264,731.862767
2015-03-31,485.388159611,55.8977936481,3.12761771041,544.413570969,845.328961
2015-04-30,477.404337111,54.3066518957,3.51280433181,535.223793339,912.354946
2015-05-31,504.370356217,56.583114108,2.91284350943,563.866313834,1229.654268
2015-06-30,502.182822752,54.8875437895,2.24077197234,559.311138513,1436.663693
2015-07-31,526.453621061,56.7208688393,0.807566431959,583.982056332,1926.374567
2015-08-31,523.59871894,55.9730080758,1.3979017395,580.969628755,2011.834128
2015-09-30,500.810158882,54.4719314102,1.33767812995,556.619768422,1650.332035
2015-10-31,491.520324203,56.0919425751,2.27178095302,549.884047731,1068.865871
2015-11-30,466.248446163,53.7627866015,1.53977408538,521.55100685,681.747294
2015-12-31,473.841875529,54.2215820978,1.71421864595,529.777676272,733.979573
