,hvac,fridge,wm,inferred mains,mains
2015-01-31,494.889418986,55.940203495,3.25182936422,554.081451845,1065.306972
2015-02-28,442.534336153,50.4109210342,4.42722427861,497.372481465,900.51958
2015-03-31,486.51303892,55.7042013864,4.54076877677,546.758009084,970.306246
2015-04-30,470.964322561,53.8872251006,3.93957054255,528.791118204,935.199971
2015-05-31,474.856079052,54.1243563396,3.66131808047,532.641753472,973.348192
2015-06-30,484.4918611,53.9325972606,1.20983449462,539.634292855,1258.820641
2015-07-31,508.108280653,55.7821787988,0.000995997269043,563.891455449,1682.944291
2015-08-31,514.578277553,55.8947912555,0.00111724460009,570.474186053,1818.796952
2015-09-30,492.628285955,54.1489496349,0.275656431317,547.052892021,1470.952251
2015-10-31,463.252570805,55.6715289317,2.6133673776,521.537467115,1021.01184
2015-11-30,458.496851287,53.2738454407,3.89472583335,515.665422561,733.2078495
2015-12-31,461.985346955,53.4039750286,3.75401501787,519.143337001,777.784323
