,hvac,fridge,wm,inferred mains,mains
2015-01-31,444.319193484,54.7885500903,4.2151423856,503.32288596,675.869673135
2015-02-28,345.872792631,48.626355473,3.71843733047,398.217585435,525.179232
2015-03-31,415.685880433,52.3262000915,1.41267714449,469.424757669,521.400438
2015-04-30,378.183228348,50.0718213897,0.249145988873,428.504195726,432.542968
2015-05-31,411.063439489,53.4420556569,0.436688156472,464.942183303,495.354058
2015-06-30,429.546833166,52.1346588568,1.89879760893,483.580289632,578.568276
2015-07-31,513.983146937,56.3232659624,1.16757939559,571.473992295,701.501277
2015-08-31,479.114141583,54.9262755536,2.32532923995,536.365746376,687.116965
2015-09-30,534.63620853,56.2333507733,4.78900183931,595.658561142,975.07427
2015-10-31,491.345302682,55.6653888106,3.00413241343,550.014823906,715.314219
2015-11-30,459.394303941,53.1034421253,1.75126237541,514.249008441,614.220319
2015-12-31,456.824614846,53.710272982,2.85856192141,513.39344975,685.235184
