,hvac,fridge,wm,inferred mains,mains
2015-01-31,326.286238743,55.9663270215,0.914424816265,383.166990581,1065.516463
2015-02-28,429.441151243,49.9393904303,1.31018503169,480.690726705,618.916569
2015-03-31,475.305096582,55.2542718045,1.49505968825,532.054428075,618.694617
2015-04-30,444.823279192,53.5567647383,2.11767648021,500.49772041,760.510691
2015-05-31,455.719636121,55.3421507008,1.09566966407,512.157456486,1407.798781
2015-06-30,368.809255904,52.3037082303,0.000474478255137,421.113438612,560.891166
2015-07-31,482.338368512,55.853616772,1.40493376789,539.596919052,1346.474749
2015-08-31,515.77451468,55.7863648323,0.0010317655874,571.561911278,2491.94993
2015-09-30,415.634889508,54.252693135,0.143985623593,470.031568267,1606.005827
2015-10-31,178.961645214,55.168486457,0.815040518246,234.945172189,326.870067
2015-11-30,185.542026332,53.1045717243,0.00385509672637,238.650453153,295.653766
2015-12-31,299.69582286,51.1765090664,0.0051878491232,350.877519776,379.329483
