,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.169784778,55.6825419638,0.746784870056,544.599111612,849.041829
2015-02-28,431.883916713,49.7631040089,0.090542743739,481.737563466,714.424235
2015-03-31,476.204873439,55.2208163493,0.496608357686,531.922298146,834.733269
2015-04-30,476.709233809,54.1023996461,0.00114678003113,530.812780235,1077.528663
2015-05-31,494.19798319,55.9497441283,0.00107206891918,550.148799387,1230.301118
2015-06-30,483.761837959,54.1845792738,0.00119543659122,537.947612669,1633.898288
2015-07-31,493.895348896,55.9776872436,0.00105920157802,549.874095341,1904.896223
2015-08-31,493.685029117,56.0550231134,0.00130401856968,549.741356249,1954.665304
2015-09-30,481.345820788,54.1251355322,0.0951946804305,535.566151001,1455.557085
2015-10-31,491.087433671,55.8803439191,0.00102723112568,546.968804821,1131.727638
2015-11-30,434.487475064,52.5268921833,0.73181938246,487.74618663,709.9970865
2015-12-31,473.358152617,53.9878302644,0.289682088778,527.635664971,817.631813
