,hvac,fridge,wm,inferred mains,mains
2015-01-31,186.521537484,50.6906687105,1.28999272187,238.502198916,266.782207
2015-02-28,182.636540526,45.2208770777,1.13105608093,228.988473685,245.571069
2015-03-31,178.142902246,51.0988681983,1.00449106793,230.246261512,251.431326
2015-04-30,245.180621201,48.5702263693,2.06675320674,295.817600777,309.270664
2015-05-31,292.049321661,50.5569689993,1.87120832082,344.477498981,360.254531
2015-06-30,315.712146203,50.0973921044,2.13887473996,367.948413048,397.839253
2015-07-31,304.435727202,51.0860869623,1.64182261929,357.163636784,376.166514
2015-08-31,318.01814949,51.2895498448,1.52162430995,370.829323645,399.86261
2015-09-30,359.714189278,50.5376001762,1.53746214971,411.789251604,465.933484
2015-10-31,167.609181431,33.8343609812,0.347551635046,201.791094047,206.535346
