,hvac,fridge,wm,inferred mains,mains
2015-01-31,441.212548047,53.6840265796,2.72056253534,497.617137162,569.235871
2015-02-28,400.470597864,49.228803522,2.22548265407,451.92488404,523.562226
2015-03-31,438.770665365,53.5604009151,3.50421838579,495.835284666,567.104071
2015-04-30,398.940827562,51.3522946268,3.3269790036,453.620101192,528.072972
2015-05-31,452.346571166,54.2670550552,3.88736002103,510.500986242,674.495519
2015-06-30,480.014328545,54.0553495422,0.955847848153,535.025525935,1040.87447
2015-07-31,506.91803886,55.9453806526,0.239627595136,563.103047107,1480.613317
2015-08-31,514.359942662,55.956836182,0.583585055575,570.900363899,1706.823256
2015-09-30,487.152259044,54.1660044299,0.655992897702,541.974256371,1178.097178
2015-10-31,477.182850126,55.1211692453,3.40215584603,535.706175218,802.774646
2015-11-30,432.040587936,51.701836242,3.23004846528,486.972472644,552.8055495
2015-12-31,457.696120402,52.9816063982,2.9222658092,513.59999261,638.957682
