,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.528127314,55.8584977448,2.25000092893,545.636625988,884.089862
2015-02-28,439.55286351,50.4301615987,2.86783632608,492.850861435,827.107426
2015-03-31,481.206107229,55.7447843992,2.71887226503,539.669763893,866.242939
2015-04-30,479.841110701,54.0546036421,2.49270364774,536.388417991,965.498748
2015-05-31,510.604261461,55.9213038554,1.34143029203,567.866995608,1226.720425
2015-06-30,502.313567217,53.7602337896,0.261501909822,556.335302917,1605.873652
2015-07-31,521.842591296,55.9877819989,0.258834937511,578.089208233,2200.161505
2015-08-31,530.674441425,56.1084821463,0.225698880642,587.008622451,2595.349761
2015-09-30,493.126460858,54.0877596456,0.582160294934,547.796380798,1634.509931
2015-10-31,511.319429103,55.8778597226,1.6219832545,568.81927208,1303.061254
2015-11-30,445.939731925,53.0011137874,3.40513534882,502.345981061,764.105596
2015-12-31,438.913147861,52.608201836,3.60038496932,495.121734666,801.007343
